Qualification,Experience,Rating,Profile,Number_degrees_diploma_certificate,Qual_unknown,Qual_BDS,Qual_BHMS,Qual_BAMS,Qual_MBBS,Qual_MS,Qual_MD,Qual_MDS,Qual_DIPLOMA,Qual_PHD,Qual_others,Area,City,Number_Feedback,Approx_Fees,Misc_Info,Area_Codes,City_Bangalore,City_Chennai,City_Coimbatore,City_Delhi,City_Ernakulam,City_Hyderabad,City_Mumbai,City_Sector 5,City_Thiruvananthapuram,City_Unknown,Profile_Ayurveda,Profile_Dentist,Profile_Dermatologists,Profile_ENT Specialist,Profile_General Medicine,Profile_Homeopath
BHMS,18,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Andheri,Mumbai,0,0,0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, Fellowship in Diabetology",10,0,General Medicine,2,0,0,0,0,1,0,0,0,0,0,0,Kavundampalayam,Coimbatore,0,0,0,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
BAMS,20,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Chembur,Mumbai,0,0,0,121,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",14,96,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,East Of Kailash,Delhi,185,0,1,189,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BAMS, MS - Psychology",27,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Thiruvottiyur,Chennai,0,0,0,837,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - General Medicine",7,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Perumbakkam,Chennai,0,0,0,642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - MS.Medicine",34,0,General Medicine,2,0,0,0,0,1,1,1,0,0,0,0,Seeranaickenpalayam,Coimbatore,0,0,0,756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
BDS,10,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Manikonda,Hyderabad,0,0,1,485,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology, Diploma in Medical Law and Ethics (PGDMLE), Diploma in Medical Cosmetology",12,96,Dermatologists,4,0,0,0,0,1,0,1,0,1,0,0,Bannerghatta Road,Bangalore,154,0,1,74,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, DNB - Dermatology & Venereology",10,96,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Old Rajendra Nagar,Delhi,16,0,1,589,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy, FRGUHS",7,91,Dermatologists,4,0,0,0,0,1,0,1,0,0,0,0,Nagawara,Bangalore,22,0,1,542,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BHMS,5,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Periyar Nagar,Chennai,0,0,0,639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MDS - Oral & Maxillofacial Surgery,3,0,Dentist,1,0,0,0,0,0,1,1,1,0,0,0,Bandra West,Mumbai,0,0,1,71,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology",8,97,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Kailash Colony,Delhi,251,0,1,323,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MDS - Orthodontics, BDS",20,97,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Velachery,Chennai,42,0,1,885,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MBBS,49,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Kasturi nagar,Bangalore,0,0,0,359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology",6,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,HRBR Layout,Bangalore,0,0,1,243,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BDS,6,97,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Goregaon East,Mumbai,0,0,0,224,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",23,67,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Panchsheel Park,Delhi,2,0,1,612,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO), FAMS - Fellowship of the Academy Medicine",29,0,ENT Specialist,3,0,0,0,0,1,1,1,0,1,0,0,Abhiramapuram,Chennai,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHMS,6,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Whitefield,Bangalore,0,0,0,926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"BDS, MDS - Oral & Maxillofacial Surgery",8,97,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Tuglakabad,Delhi,0,0,1,854,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Prosthodontist & Oral Implantologist, Fellowship in Oral implantlogy",43,99,Dentist,3,0,1,0,0,0,1,1,1,0,0,0,Defence Colony,Delhi,11,0,1,160,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Diploma in Otorhinolaryngology (DLO), MBBS, DNB",15,91,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Vasant Vihar,Delhi,18,0,1,880,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - Medicine",20,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Pitampura,Delhi,0,0,0,650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",12,100,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,JP Nagar 9 Phase,Bangalore,9,0,1,285,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BHMS, Post Graduate Diploma in Emergency Services (PGDEMS), PGDPC (Post Graduation Diploma In Psychological Counselling)",3,100,Homeopath,3,0,0,1,0,0,1,0,0,1,0,0,Malad West,Mumbai,7,0,1,471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, Post Graduate Diploma in Diabetology (PGDD)",14,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Vileparle East,Mumbai,0,0,0,908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"DDVL, MBBS",10,96,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Ecil,Hyderabad,35,0,1,190,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
BDS,2,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Andheri West,Mumbai,0,0,1,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MD - General Medicine",24,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,ECR Road,Chennai,0,0,0,187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHMS,10,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Pitampura,Delhi,0,0,0,650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, DDV, DDVL",10,95,Dermatologists,3,0,0,0,0,1,0,0,0,1,0,0,Mumbai Central,Mumbai,38,0,1,532,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, MS - Orthopaedics",9,0,General Medicine,2,0,0,0,0,1,1,0,0,0,0,0,Moti Nagar,Hyderabad,0,0,0,523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Endodontics",19,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Mylapore,Chennai,0,0,1,539,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Post Graduate Diploma in Maternity and Child Health (PGDMCH)",9,96,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Malviya Nagar,Delhi,19,0,1,478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
MBBS,39,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Choolaimedu,Chennai,0,0,0,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"B.Sc, MSc, MBBS",27,0,General Medicine,3,0,0,0,0,1,1,0,0,0,0,0,Chromepet,Chennai,0,0,0,137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology , Venereology & Leprosy",10,99,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Ganapathy,Coimbatore,159,0,1,210,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
BAMS,37,90,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Rani Bagh,Delhi,0,0,1,698,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"BDS, Master of Public Health (MPH)",9,100,Dentist,2,0,1,0,0,0,1,0,0,0,0,0,Bachupally,Hyderabad,0,0,1,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
MD - Ayurveda Medicine,21,100,Ayurveda,1,0,0,0,0,0,0,1,0,0,0,0,Malad East,Mumbai,13,0,1,470,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"BDS, MDS - Orthodontics",6,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Bandra West,Mumbai,0,0,0,71,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"BHMS, Diploma in Nutrition and Health Education",9,0,Homeopath,2,0,0,1,0,0,1,0,0,1,0,0,Kalkaji,Delhi,0,0,0,331,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, DGO",40,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Ghatkopar West,Mumbai,0,0,0,218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
BDS,11,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Kondapur,Hyderabad,0,0,1,394,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
BDS,2,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Aluva,Ernakulam,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Fellowship in Nephrology",25,0,General Medicine,2,0,0,0,0,1,0,0,0,0,0,0,Saket,Delhi,0,0,1,734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Diabetology",18,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Mahim,Mumbai,0,0,1,466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO)",0,0,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Anna Nagar,Chennai,0,0,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, DDVL",5,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Perambur,Chennai,0,0,0,637,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Dermatology",19,71,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Ameerpet,Hyderabad,4,0,1,22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"BAMS, Post Graduate Diploma in Clinical Research (PGDCR)",12,100,Ayurveda,2,0,0,0,1,0,1,0,0,1,0,0,Vasant Kunj,Delhi,3,0,1,879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MS - Otorhinolaryngology",48,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Matunga West,Mumbai,0,0,0,496,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"BDS, Certificate Course in Implantology",21,98,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Yelahanka,Bangalore,0,0,1,931,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, Diploma in Health Administration",17,98,Dentist,2,0,1,0,0,0,0,0,0,1,0,0,Narayanguda,Hyderabad,0,0,1,556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",32,79,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Kalkaji,Delhi,13,0,1,331,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, MBA (Health Care)",14,89,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Pahar Ganj,Delhi,0,0,1,599,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
BDS,20,98,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Indiranagar,Bangalore,0,0,1,271,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,20,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kukatpally,Hyderabad,0,0,0,420,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Diploma in Aesthetic Medicine, Certificate in Aesthetic Medicine, Diploma in Practical Dermatology, MBBS",13,99,Dermatologists,4,0,0,0,0,1,0,1,0,1,0,0,Vasant Vihar,Delhi,0,0,1,880,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Prosthodontics",26,97,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Vyttila,Ernakulam,12,0,1,918,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",8,96,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,T Dasarahalli,Bangalore,6,0,1,813,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BAMS,12,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kukatpally,Hyderabad,0,0,0,420,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"BAMS, MD - Ayurveda Medicine",11,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,BTM Layout 1st Stage,Bangalore,0,0,0,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BDS, MDS - Oral & Maxillofacial Surgery",8,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Banjara Hills,Hyderabad,0,0,1,73,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Pedodontics",11,98,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,JP Nagar 6 Phase,Bangalore,0,0,1,282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MS - Otorhinolaryngology, MBBS",14,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Chaitanyapuri,Hyderabad,0,0,0,106,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MBBS, Diploma in Dermatology",47,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Nungambakkam,Chennai,0,0,0,583,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MDS - Paedodontics And Preventive Dentistry, BDS, Certified in Inhalational Sedation",17,97,Dentist,3,0,1,0,0,0,1,1,1,0,0,0,Greater Kailash,Delhi,0,0,1,231,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BHMS, PG Diploma in Preventive and Promotive Health Care (PGD PPHC), MSc. - Food Service Management & Dietetics, Certificate in Yoga & Meditation",19,100,Homeopath,4,0,0,1,0,0,1,1,0,1,0,0,Saket,Delhi,13,0,1,734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
BDS,15,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Jafferkhanpet,Chennai,0,0,1,287,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology",12,98,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Whitefield,Bangalore,1987,0,1,926,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BAMS,14,99,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Rohini,Delhi,115,0,1,705,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Physiology, AFIH, Diploma in Diabetes Management Certificate Program",11,0,General Medicine,4,0,0,0,0,1,0,1,0,1,0,0,Mulund West,Mumbai,0,0,1,531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology",43,92,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Vasant Kunj,Delhi,0,0,1,879,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BDS,0,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Chromepet,Chennai,0,0,1,137,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",31,97,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,BTM Layout,Bangalore,15,0,1,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - General Medicine, Post Graduate Diploma in Diabetology (PGDD), Post Graduate Diploma in Diabetology (PGDD)",9,73,General Medicine,4,0,0,0,0,1,0,1,0,1,0,0,Cunningham Road,Bangalore,0,0,1,151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MD - Ayurveda Medicine, BAMS",29,91,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,Kandivali West,Mumbai,0,0,1,345,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"BAMS, MS - Ayurveda",7,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,KPHB,Hyderabad,0,0,0,315,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"MBBS, DVD, DNB - Dermatology & Venereology",29,0,Dermatologists,3,0,0,0,0,1,0,0,0,1,0,0,Kumara Park West,Bangalore,0,0,0,421,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",5,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,New Rajendra Nagar,Delhi,0,0,0,576,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Conservative Dentistry & Endodontics",11,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,ECR Road,Chennai,2,0,1,187,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology",47,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Greater Kailash,Delhi,0,0,0,231,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, Certificate in Dental Implants, Certificate in Cosmetic Dentistry",10,100,Dentist,3,0,1,0,0,0,0,0,0,0,0,0,Colaba,Mumbai,0,0,1,146,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
BAMS,27,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Greater Kailash Part 2,Delhi,0,0,0,233,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DDVL, DNB - Dermatology & Venereology, MNAMS (Membership of the National Academy)",13,97,Dermatologists,4,0,0,0,0,1,1,0,0,1,0,0,Rajouri Garden,Delhi,230,0,1,685,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BHMS, MD - Homeopathy",14,0,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Parel,Mumbai,0,0,1,621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"BAMS, MD - Ayurveda Medicine",36,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,Chamarajpet,Bangalore,0,0,0,107,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",10,100,Dentist,2,0,1,0,0,0,0,0,0,0,1,0,Ghatkopar East,Mumbai,0,0,1,217,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
BAMS,8,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Mylapore,Chennai,0,0,0,539,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology",17,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Mahim,Mumbai,0,0,1,466,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",19,100,Dentist,2,0,1,0,0,0,0,0,0,0,1,0,Jubilee Hills,Hyderabad,0,0,1,311,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BAMS, Post Graduate Diploma in Psychological Counseling",8,90,Ayurveda,2,0,0,0,1,0,1,0,0,1,0,0,Madhapur,Hyderabad,4,0,1,454,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"MBBS, DDV",0,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Vijayanagar,Bangalore,0,0,0,897,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Diploma in Dermatology,12,0,Dermatologists,1,0,0,0,0,0,0,0,0,1,0,0,Barkatpura,Hyderabad,0,0,0,75,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"MBBS, DDVL",14,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Arumbakkam,Chennai,0,0,0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Periodontology and Oral Implantology",11,98,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Borivali East,Mumbai,0,0,0,97,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
BHMS,8,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Mukherjee Nagar,Delhi,0,0,0,527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, Diploma in Otorhinolaryngology (DLO)",34,83,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Kodambakkam,Chennai,3,0,1,388,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Public Health Dentistry",13,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,JP Nagar,Bangalore,0,0,1,276,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MD - Dermatology , Venereology & Leprosy, DNB - Dermatology & Venereology",13,0,Dermatologists,3,0,0,0,0,0,0,1,0,1,0,0,Malad West,Mumbai,3,700,1,471,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, MS - ENT, DNB - ENT",22,0,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Yellareddyguda,Hyderabad,0,0,0,933,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - Internal Medicine",28,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Jubilee Hills,Hyderabad,0,0,0,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, DDVL, Certificate in Cosmetology",13,91,Dermatologists,3,0,0,0,0,1,0,0,0,1,0,0,Kilpauk,Chennai,16,0,1,381,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BHMS, PG - Homeo, Diploma in Diet and Nutrition",8,0,Homeopath,3,0,0,1,0,0,1,0,0,1,0,0,Mulund East,Mumbai,0,0,0,530,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, DOMS",36,0,General Medicine,2,0,0,0,0,1,1,0,0,0,0,0,Pitampura,Delhi,0,0,0,650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
BAMS,27,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Sanjay Nagar,Bangalore,0,0,0,741,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MS - Otorhinolaryngology, DNB - ENT, MBBS",6,0,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Worli,Mumbai,0,0,0,928,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"BSc - Zoology, MBBS, Diploma in ENT, MS - ENT",40,0,ENT Specialist,4,0,0,0,0,1,1,0,0,1,0,0,Mylapore,Chennai,0,0,0,539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, Diploma in Clinical Dermatology (UK)",10,99,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Whitefield,Bangalore,9,0,1,926,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BDS,9,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Borivali West,Mumbai,0,0,1,98,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
BHMS,17,97,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Safdarjung Enclave,Delhi,11,0,1,725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MDS - Conservative Dentistry & Endodontics, BDS",8,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Oshiwara,Mumbai,0,0,1,592,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",17,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Nesapakkam,Chennai,0,0,0,570,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Diploma in Ayurvedic Medicine (DAM),43,0,Ayurveda,1,0,0,0,0,0,0,1,0,1,0,0,Vennala,Ernakulam,0,0,0,891,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",10,100,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Rohini,Delhi,2,0,1,705,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, M.Med in Family Medicine, post graduate diploma in health Sciences in diabetology",13,95,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Perambur,Chennai,55,0,1,637,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BDS,19,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Vaduthala,Ernakulam,0,0,0,870,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - General Medicine",5,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Malakpet,Hyderabad,0,0,0,472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BDS,4,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Peelamedu,Coimbatore,0,0,0,634,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,18,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Mayur Vihar Ph-I,Delhi,0,0,0,497,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DDV",18,98,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Andheri West,Mumbai,60,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, MD - Medicine",37,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Nallakunta,Hyderabad,0,0,0,547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT",19,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Darya Ganj,Delhi,0,0,0,158,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
BAMS,18,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Lajpat Nagar,Delhi,0,0,0,433,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"BDS, MDS - Orthodontics",18,95,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Angamaly,Ernakulam,0,150,1,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
